scenario,sampled_test_turnaround_time
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,4
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,4
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,0
current_nsw,4
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,0
current_nsw,3
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,3
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,0
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,4
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,8
current_nsw,2
current_nsw,1
current_nsw,3
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,4
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,0
current_nsw,0
current_nsw,1
current_nsw,3
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,0
current_nsw,4
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,1
current_nsw,6
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,4
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,3
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,4
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,2
current_nsw,0
current_nsw,5
current_nsw,4
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,4
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,0
current_nsw,3
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,3
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,4
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,2
current_nsw,0
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,5
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,1
current_nsw,0
current_nsw,1
current_nsw,0
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,1
current_nsw,1
current_nsw,2
current_nsw,2
current_nsw,1
